split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,811,24544,0.001,2.7433149814605713,2.747134562221074,-0.0038195807605028165,1.009167036372942,1.0105583910685085,-0.0013913546955666156,24.545000000007015
test,811,24560,0.001,2.7409257888793945,2.747033588713692,-0.006107799834297545,1.0082957424847359,1.010521634455089,-0.0022258919703530555,24.561000000007034
test,811,24576,0.001,2.8617756366729736,2.746932698044867,0.11484293862810668,1.0514422841664592,1.0104849066473192,0.04095737751914008,24.577000000007054
test,811,24592,0.001,2.7655129432678223,2.7468318900927753,0.01868105317504698,1.0172261307048225,1.0104482076040726,0.006777923100749872,24.593000000007073
test,811,24608,0.001,2.7960805892944336,2.746731164735852,0.04934942455858149,1.0282186470228658,1.0104115372843079,0.017807109738557925,24.609000000007093
test,811,24624,0.001,2.8463616371154785,2.7466305218527896,0.09973111526268896,1.046041560152928,1.010374895647068,0.03566666450586009,24.625000000007113
test,811,24640,0.001,2.7406387329101562,2.746529961322537,-0.005891228412380656,1.0081910074338725,1.0103382826514813,-0.002147275217608824,24.641000000007132
test,811,24656,0.001,2.848532199859619,2.746429483024299,0.10210271683532035,1.04680384402033,1.01030169825676,0.036502145763569915,24.65700000000715
test,811,24672,0.001,2.8202500343322754,2.7463290868375374,0.07392094749473799,1.036825545676379,1.0102651424222024,0.026560403254176634,24.67300000000717
test,811,24688,0.001,2.788956642150879,2.7462287726419663,0.04272786950891261,1.0256675625047476,1.0102286151071886,0.015438947397558911,24.68900000000719
test,811,24704,0.001,2.7536518573760986,2.7461285403175566,0.007523317058542034,1.0129279788719279,1.0101921162711847,0.0027358626007432107,24.70500000000721
test,811,24720,0.001,2.8039021492004395,2.74602838974453,0.05787375945590956,1.0310120717019644,1.0101556458737386,0.020856425828225778,24.72100000000723
test,811,24736,0.001,2.775949478149414,2.745928320803362,0.030021157346052263,1.020992842965045,1.0101192038744828,0.01087363909056216,24.73700000000725
test,811,24752,0.001,2.8384721279144287,2.7458283333747797,0.092643794539649,1.043265924279546,1.0100827902331329,0.03318313404641304,24.75300000000727
test,811,24768,0.001,2.7473039627075195,2.7457284273397624,0.0015755353677571193,1.0106200535971657,1.0100464049094873,0.0005736486876783964,24.76900000000729
test,811,24784,0.001,2.821141481399536,2.7456286025795382,0.07551287881999791,1.0371415836865738,1.010010047863427,0.027131535823146757,24.785000000007308
test,811,24800,0.001,2.817727565765381,2.745528858975586,0.0721987067897949,1.0359307323535447,1.0099737190549156,0.025957013298629095,24.801000000007328
test,811,24816,0.001,2.8482110500335693,2.745429196409635,0.10278185362393444,1.046691095450734,1.0099374184439998,0.036753677006734264,24.817000000007347
test,811,24832,0.001,2.7586560249328613,2.74532961476366,0.013326410169201441,1.0147436136435348,1.009901145990807,0.004842467652727889,24.833000000007367
test,811,24848,0.001,2.7509756088256836,2.7452301139198863,0.005745494905797344,1.0119556156093052,1.0098649016555472,0.002090713953758039,24.849000000007386
test,811,24864,0.001,2.8114559650421143,2.7451306937607853,0.06632527128132892,1.0337024861846786,1.0098286853985128,0.023873800786165855,24.865000000007406
test,811,24880,0.001,2.7718327045440674,2.745031354169074,0.026801350374993316,1.0195087276103283,1.0097924971800758,0.009716230430252493,24.881000000007425
test,811,24896,0.001,2.8096039295196533,2.744932095027717,0.06467183449193614,1.0330435230623427,1.0097563369606914,0.023287186101651258,24.897000000007445
test,811,24912,0.001,2.840456485748291,2.7448329162199228,0.09562356952836826,1.0439647736751345,1.0097202047008946,0.034244568974239886,24.913000000007465
test,811,24928,0.001,2.6991262435913086,2.7447338176291436,-0.045607574037835,0.9929281071514395,1.009684100361301,-0.01675599320986154,24.929000000007484
test,811,24944,0.001,2.775630474090576,2.744634799139077,0.03099567495149902,1.0208779192633481,1.009648023902608,0.01122989536074015,24.945000000007504
test,811,24960,0.001,2.7626876831054688,2.744535860633663,0.0181518224718058,1.0162040041217721,1.0096119752855919,0.006592028836180264,24.961000000007523
test,811,24976,0.001,2.7865612506866455,2.7444370019970834,0.042124248689562105,1.0248083090120126,1.00957595447111,0.015232354540902548,24.977000000007543
test,811,24992,0.001,2.8060455322265625,2.7443382231137625,0.06170730911279998,1.0317762082865225,1.0095399614200995,0.022236246866423004,24.993000000007562
test,811,25008,0.001,2.7451066970825195,2.7442395238683654,0.0008671732141540822,1.0098199438172084,1.0095039960935768,0.0003159477236316377,25.009000000007582
test,811,25024,0.001,2.815509557723999,2.7441409041457985,0.07136865357820055,1.0351432603876476,1.0094680584526383,0.025675201935009273,25.0250000000076
test,811,25040,0.001,2.787552833557129,2.744042363831206,0.043510469725922984,1.025164090349085,1.0094321484584594,0.015731941890625656,25.04100000000762
test,811,25056,0.001,2.7283918857574463,2.7439439028099732,-0.015552017052526956,1.0037123828009857,1.0093962660722946,-0.005683883271308865,25.05700000000764
test,811,25072,0.001,2.8072948455810547,2.743845520967723,0.06344932461333164,1.0322213312582413,1.0093604112554773,0.022860920002764074,25.07300000000766
test,811,25088,0.001,2.775722026824951,2.7437472181903164,0.031974808634634755,1.0209109032017192,1.0093245839694196,0.01158631923229958,25.08900000000768
test,811,25104,0.001,2.740114212036133,2.743648994363851,-0.003534782327718311,1.0079996027561233,1.0092887841756117,-0.0012891814194884166,25.1050000000077
test,811,25120,0.001,2.7506604194641113,2.7435508493746625,0.007109570089448791,1.0118410353788807,1.0092530118356227,0.0025880235432580445,25.12100000000772
test,811,25136,0.001,2.8144874572753906,2.74345278310932,0.07103467416607057,1.0347801694456402,1.0092172669110986,0.02556290253454163,25.13700000000774
test,811,25152,0.001,2.8429205417633057,2.7433547954546302,0.09956574630867543,1.0448318835492378,1.0091815493637646,0.035650334185473254,25.153000000007758
test,811,25168,0.001,2.8087358474731445,2.743256886297633,0.06547896117551133,1.032734505776855,1.0091458591554223,0.023588646621432785,25.169000000007777
test,811,25184,0.001,2.7989351749420166,2.743159055525603,0.05577611941641347,1.0292390501872386,1.0091101962479512,0.020128853939287428,25.185000000007797
test,811,25200,0.001,2.808049440383911,2.7430613030260487,0.06498813735786246,1.032490092982891,1.0090745606033085,0.023415532379582604,25.201000000007816
test,811,25216,0.001,2.8064262866973877,2.7429636286867094,0.0634626580106783,1.0319118898484771,1.0090389521835272,0.02287293766494991,25.217000000007836
test,811,25232,0.001,2.673621654510498,2.7428660323955585,-0.06924437788506044,0.9834339782092333,1.009003370950718,-0.02556939274148473,25.233000000007856
test,811,25248,0.001,2.758636474609375,2.7427685140408,0.01586796056857498,1.0147365267169353,1.008967816867068,0.005768709849867326,25.249000000007875
test,811,25264,0.001,2.7864341735839844,2.742671073510868,0.043763100073116235,1.024762704415917,1.00893228989484,0.01583041452107703,25.265000000007895
test,811,25280,0.001,2.7383625507354736,2.742573710694429,-0.004211159958955157,1.0073601325397838,1.0088967899963743,-0.0015366574565904845,25.281000000007914
test,811,25296,0.001,2.8405542373657227,2.7424764254803766,0.09807781188534603,1.0439991871350645,1.008861317134086,0.035137870000978344,25.297000000007934
test,811,25312,0.001,2.716876983642578,2.7423792177578354,-0.025502234115257316,0.9994830528798443,1.0088258712704667,-0.009342818390622454,25.313000000007953
test,811,25328,0.001,2.835317373275757,2.742282087416157,0.09303528585959997,1.0421538791593952,1.0087904523680826,0.033363426791312545,25.329000000007973
test,811,25344,0.001,2.7858059406280518,2.7421850343449217,0.04362090628313009,1.0245372177370526,1.0087550603895765,0.015782157347476122,25.345000000007992
test,811,25360,0.001,2.7639362812042236,2.7420880584339358,0.021848222770287862,1.0166558525297917,1.0087196952976654,0.007936157232126373,25.361000000008012
test,811,25376,0.001,2.810101270675659,2.7419911595732334,0.06811011110242582,1.033220522082607,1.0086843570551416,0.024536165027465362,25.37700000000803
test,811,25392,0.001,2.7976746559143066,2.741894337653074,0.05578031826123242,1.0287885921109674,1.0086490456248727,0.020139546486094728,25.39300000000805
test,811,25408,0.001,2.780414581298828,2.7417975925639424,0.03861698873488573,1.0226000465473852,1.0086137609697998,0.013986285577585411,25.40900000000807
test,811,25424,0.001,2.841326951980591,2.741700924196548,0.09962602778404284,1.0442711796649615,1.0085785030529393,0.035692676612022245,25.42500000000809
test,811,25440,0.001,2.85471248626709,2.7416043324418244,0.1131081538252654,1.0489711327013307,1.0085432718373812,0.04042786086394945,25.44100000000811
test,811,25456,0.001,2.78481388092041,2.741507817190929,0.04330606372948109,1.024181042033124,1.00850806728629,0.015672974746834045,25.45700000000813
test,811,25472,0.001,2.77614426612854,2.7414113783352416,0.03473288779329842,1.02106301036069,1.0084728893629036,0.012590120997786336,25.47300000000815
test,811,25488,0.001,2.7570559978485107,2.7413150157663653,0.01574098208214547,1.0141634429882784,1.0084377380305336,0.005725704957744826,25.48900000000817
test,811,25504,0.001,2.787177324295044,2.741218729376123,0.04595859491892096,1.0250293719853185,1.0084026132525648,0.016626758732753766,25.505000000008188
test,811,25520,0.001,2.749507427215576,2.741122519056561,0.008384908159015048,1.0114217782588928,1.0083675149924558,0.003054263266436985,25.521000000008208
test,811,25536,0.001,2.779350996017456,2.7410263846999445,0.038324611317511525,1.0222174457777824,1.0083324432137375,0.013885002564044902,25.537000000008227
test,811,25552,0.001,2.7972373962402344,2.740930326198759,0.05630707004147517,1.028632285927461,1.0082973978800143,0.020334888047446764,25.553000000008247
test,811,25568,0.001,2.8336198329925537,2.740834343445711,0.09278548954684274,1.0415549872429122,1.0082623789549627,0.03329260828794944,25.569000000008266
test,811,25584,0.001,2.7549266815185547,2.7407384363337233,0.014188245184831416,1.0133908293718215,1.0082273864023321,0.00516344296948934,25.585000000008286
test,811,25600,0.001,2.7672877311706543,2.740642604755938,0.02664512641471628,1.0178676820883397,1.0081924201859438,0.00967526190239587,25.601000000008305
test,811,25616,0.001,2.784628391265869,2.740546848605715,0.04408154266015396,1.0241144322558628,1.008157480269691,0.015956951986171752,25.617000000008325
test,811,25632,0.001,2.8656961917877197,2.740451167776631,0.12524502401108872,1.0528113195260427,1.0081225666175395,0.04468875290850316,25.633000000008344
test,811,25648,0.001,2.7283334732055664,2.7403555621624798,-0.012022088956913368,1.0036909734215358,1.0080876791935263,-0.004396705771990472,25.649000000008364
test,811,25664,0.001,2.7079885005950928,2.74026003165727,-0.03227153106217706,0.996206108584252,1.0080528179617598,-0.011846709377507869,25.665000000008384
test,811,25680,0.001,2.7076690196990967,2.740164576155226,-0.032495556456129115,0.9960881244262177,1.00801798288642,-0.011929858460202225,25.681000000008403
test,811,25696,0.001,2.8040287494659424,2.7400691955507868,0.06395955391515562,1.0310572221390195,1.0079831739317577,0.023074048207261777,25.697000000008423
test,811,25712,0.001,2.813978433609009,2.7399738897386063,0.07400454387040245,1.0345992947001457,1.0079483910620954,0.026650903638050227,25.713000000008442
test,811,25728,0.001,2.776243209838867,2.7398786586135513,0.0363645512253159,1.0210986504203097,1.0079136342418253,0.013185016178484332,25.72900000000846
test,811,25744,0.001,2.695671796798706,2.7397835020707015,-0.04411170527199548,0.9916474485470312,1.007878903435411,-0.016231454888379737,25.74500000000848
test,811,25760,0.001,2.801718235015869,2.73968842000535,0.06202981501051896,1.0302328843345097,1.0078441986073863,0.02238868572712338,25.7610000000085
test,811,25776,0.001,2.8255250453948975,2.739593412313001,0.08593163308189666,1.038694204106128,1.0078095197223549,0.03088468438377312,25.77700000000852
test,811,25792,0.001,2.804206132888794,2.73949847888937,0.0647076539994238,1.0311204803393736,1.007774866744991,0.023345613594382586,25.79300000000854
test,811,25808,0.001,2.7283859252929688,2.7394036196303837,-0.011017694337414952,1.003710198191429,1.0077402396400383,-0.004030041448609412,25.80900000000856
test,811,25824,0.001,2.7855355739593506,2.7393088344321788,0.04622673952717182,1.024440161518831,1.00770563837231,0.01673452314652102,25.82500000000858
test,811,25840,0.001,2.711392641067505,2.7392141231911022,-0.027821482123597363,0.9974623925883266,1.0076710629066896,-0.010208670318363033,25.8410000000086
test,811,25856,0.001,2.736358404159546,2.7391194858037093,-0.0027610816441634434,1.0066279868534689,1.007636513208129,-0.0010085263546601997,25.857000000008618
test,811,25872,0.001,2.8400585651397705,2.739024922166764,0.10103364297300654,1.043824673488582,1.00760198924165,0.0362226842469322,25.873000000008638
test,811,25888,0.001,2.7837629318237305,2.738930432177239,0.044832499646491275,1.0238035850474352,1.0075674909723424,0.016236094075092744,25.889000000008657
test,811,25904,0.001,2.83176851272583,2.738836015732314,0.09293249699351591,1.0409014326338908,1.0075330183653657,0.033368414268525104,25.905000000008677
test,811,25920,0.001,2.7594311237335205,2.7387416727293754,0.0206894510041451,1.0150245438952232,1.0074985713859475,0.00752597250927578,25.921000000008696
test,811,25936,0.001,2.8178060054779053,2.738647403066017,0.07915860241188843,1.035958569899551,1.0074641499993842,0.02849441990016688,25.937000000008716
test,811,25952,0.001,2.739898204803467,2.7385532066400367,0.0013449981634301444,1.0079207681782623,1.0074297541710397,0.0004910140072225122,25.953000000008736
test,811,25968,0.001,2.7128469944000244,2.7384590833494395,-0.025612088949415135,0.9979986348877489,1.0073953838663472,-0.009396748978598324,25.969000000008755
test,811,25984,0.001,2.7512314319610596,2.738365033092434,0.012866398868625506,1.012048604889303,1.007361039050806,0.004687565838496832,25.985000000008775
test,811,26000,0.001,2.798699378967285,2.738271055767434,0.06042832319985125,1.0291548017524401,1.007326719689985,0.021828082062455012,26.001000000008794
test,811,26016,0.001,2.6978909969329834,2.738177151273056,-0.040286154340072766,0.9924703555361142,1.0072924257495197,-0.014822070213405536,26.017000000008814
test,811,26032,0.001,2.877467632293701,2.73808331950812,0.13938431278558117,1.0569106129993584,1.0072581571951127,0.04965245580424571,26.033000000008833
test,811,26048,0.001,2.7952492237091064,2.7379895603716493,0.057259663337457134,1.0279212703274256,1.0072239139925343,0.020697356334891337,26.049000000008853
test,811,26064,0.001,2.832873582839966,2.737895873762869,0.09497770907709668,1.041291596781779,1.0071896961076219,0.03410190067415719,26.065000000008872
test,811,26080,0.001,2.7664456367492676,2.737802259581205,0.028643377168062756,1.01756333261145,1.0071555035062791,0.010407829105170796,26.081000000008892
