split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,28640,0.0009938253280367718,2.633460521697998,2.672777528099637,-0.03931700640163882,0.9682987690174752,0.983118204399967,-0.014819435382491752,18.029589014307394
train,cosine,28656,0.0009938184428779973,2.6795196533203125,2.672707634569474,0.0068120187508387,0.9856375446227575,0.9830920539092107,0.0025454907135468163,18.03202650023279
train,cosine,28672,0.0009938115539092104,2.6516542434692383,2.672637916423643,-0.02098367295440484,0.9751836880582099,0.9830659683567728,-0.007882280298562971,18.034458996958783
train,cosine,28688,0.0009938046611304707,2.6972219944000244,2.6725683735995025,0.024653620800521914,0.9922223523756752,0.983039947724314,0.00918240465136122,18.036886518479005
train,cosine,28704,0.0009937977645418372,2.6289780139923096,2.672499006034172,-0.04352099204186244,0.9665951828342317,0.9830139919933915,-0.01641880915915972,18.03930907879801
train,cosine,28720,0.000993790864143369,2.6238346099853516,2.672429813664538,-0.04859520367918657,0.9646368393641934,0.98298810114546,-0.01835126178126656,18.041726691931242
train,cosine,28736,0.0009937839599351256,2.6880571842193604,2.672360796427248,0.015696387792112354,0.9888186963257481,0.9829622751618701,0.005856421163878078,18.04413937190504
train,cosine,28752,0.0009937770519171658,2.68536114692688,2.6722919542587125,0.013069192668167418,0.987815224288931,0.9829365140238688,0.004878710265062147,18.04654713275657
train,cosine,28768,0.0009937701400895495,2.6734721660614014,2.6722232870951075,0.001248878966293887,0.9833780643037916,0.982910817712601,0.0004672465911905732,18.048949988533813
train,cosine,28784,0.0009937632244523356,2.751006603240967,2.67215479487237,0.07885180836859673,1.0119668822452517,0.9828851862091068,0.029081696036144855,18.051347953295533
train,cosine,28800,0.0009937563050055837,2.7018330097198486,2.672086477526202,0.029746532193646757,0.9939304351558569,0.9828596194943237,0.011070815661533229,18.053741041111245
train,cosine,28816,0.000993749381749353,2.6929850578308105,2.672018334992067,0.020966722838743568,0.9906502652922754,0.9828341175490852,0.007816147743190172,18.056129266061166
train,cosine,28832,0.000993742454683703,2.711834192276001,2.6719503672051914,0.039883825070809564,0.9976252296678148,0.9828086803541214,0.014816549313693361,18.058512642236217
train,cosine,28848,0.0009937355238086934,2.684560537338257,2.6718825741005654,0.012677963237691436,0.9875170413203037,0.9827833078900589,0.0047337334302448575,18.060891183737965
train,cosine,28864,0.000993728589124383,2.6412148475646973,2.671814955612942,-0.030600108048244756,0.971238980844778,0.982758000137421,-0.011519019292642985,18.0632649046786
train,cosine,28880,0.0009937216506308323,2.6639649868011475,2.6717475116768346,-0.007782524875687091,0.9798156094991092,0.9827327570766262,-0.002917147577517043,18.06563381918092
train,cosine,28896,0.0009937147083281003,2.713446617126465,2.671680242226522,0.04176637489994306,0.9982196412585089,0.9827075786879909,0.01551206257051807,18.06799794137828
train,cosine,28912,0.0009937077622162469,2.670825958251953,2.671613147196044,-0.0007871889440909108,0.9823877722339438,0.9826824649517271,-0.00029469271778326256,18.07035728541455
train,cosine,28928,0.0009937008122953312,2.7312281131744385,2.671546226519204,0.05968188665523444,1.0047513663466119,0.982657415847943,0.022093950498668913,18.072711865444127
train,cosine,28944,0.0009936938585654133,2.6892006397247314,2.6714794801295665,0.01772115959516496,0.9892439894993486,0.9826324313566432,0.006611558142705309,18.07506169563186
train,cosine,28960,0.0009936869010265528,2.7198994159698486,2.671412907960459,0.048486508009389695,1.0005949002013004,0.9826075114577287,0.017987388743571642,18.077406790153045
train,cosine,28976,0.0009936799396788095,2.698439121246338,2.6713465099449722,0.027092611301365643,0.9926735026020778,0.9825826561309972,0.010090846471080606,18.079747163193378
train,cosine,28992,0.0009936729745222428,2.6487557888031006,2.671280286015958,-0.02252449721285732,0.9740900160828729,0.9825578653561418,-0.008467849273268824,18.082082828948938
train,cosine,29008,0.0009936660055569128,2.7600772380828857,2.6712142361060316,0.08886300197685415,1.0152586641501309,0.9825331391127525,0.032725525037378356,18.084413801626155
train,cosine,29024,0.0009936590327828795,2.6225576400756836,2.671148360147569,-0.048590720071885585,0.964150040103284,0.9825084773803153,-0.018358437277031348,18.08674009544176
train,cosine,29040,0.0009936520562002025,2.6992034912109375,2.6710826580727116,0.028120833138225887,0.9929567262330551,0.982483880138213,0.010472846094842114,18.089061724622763
train,cosine,29056,0.0009936450758089416,2.72639799118042,2.6710171298133605,0.05538086136705944,1.0029813208496319,0.9824593473657242,0.02052197348390772,18.091378703406434
train,cosine,29072,0.0009936380916091571,2.6270320415496826,2.6709517753011784,-0.043919733751495826,0.9658547076406996,0.9824348790420232,-0.016580171401323618,18.093691046040277
train,cosine,29088,0.0009936311036009087,2.6890830993652344,2.6708865944675932,0.01819650489764113,0.9892002802548319,0.982410475146182,0.0067898051086499045,18.09599876678196
train,cosine,29104,0.0009936241117842561,2.66030216217041,2.670821587243794,-0.010519425073383992,0.9784397111431129,0.9823861356571679,-0.003946424514055025,18.09830187989932
train,cosine,29120,0.00099361711615926,2.7040867805480957,2.6707567535607315,0.0333300269873642,0.9947642510636999,0.9823618605538448,0.012402390509855143,18.100600399670313
train,cosine,29136,0.0009936101167259798,2.623237133026123,2.6706920933491203,-0.04745496032299723,0.964409102069537,0.9823376498149732,-0.017928547745436174,18.102894340382996
train,cosine,29152,0.0009936031134844762,2.6846349239349365,2.670627606539436,0.01400731739550043,0.987544749976925,0.9823135034192093,0.005231246557715674,18.10518371633549
train,cosine,29168,0.0009935961064348087,2.6815738677978516,2.670563293061918,0.011010574735933698,0.9864038862543595,0.9822894213451063,0.004114464909253157,18.10746854183595
train,cosine,29184,0.0009935890955770378,2.7294418811798096,2.670499152846567,0.058942728333242655,1.0040971491680664,0.9822654035711134,0.021831745596953,18.109748831202523
train,cosine,29200,0.0009935820809112237,2.6574509143829346,2.670435185823147,-0.012984271440212414,0.9773673604642984,0.9822414500755762,-0.0048740896112777765,18.112024598763327
train,cosine,29216,0.0009935750624374266,2.7413108348846436,2.670371391921185,0.07093944296345844,1.0084362128920923,0.982217560836737,0.02621865205535534,18.114295858856423
train,cosine,29232,0.0009935680401557065,2.6257574558258057,2.6703077710699707,-0.044550315244165084,0.9653694090200223,0.9821937358327343,-0.016824326812711954,18.116562625829783
train,cosine,29248,0.0009935610140661241,2.6336076259613037,2.6702443231985566,-0.036636697237252935,0.968354627137864,0.9821699750416036,-0.013815347903739617,18.118824914041237
train,cosine,29264,0.0009935539841687394,2.649019956588745,2.670181048235757,-0.021161091647011965,0.9741897438926403,0.9821462784412763,-0.007956534548635985,18.121082737858462
train,cosine,29280,0.0009935469504636129,2.702230930328369,2.670117946110151,0.03211298421821818,0.9940777023287305,0.9821226460095807,0.011955056319149837,18.123336111658958
train,cosine,29296,0.0009935399129508047,2.684077024459839,2.67005501675008,0.01402200770975881,0.98733691633546,0.9820990777242418,0.005237838611218182,18.125585049829994
train,cosine,29312,0.0009935328716303756,2.599595069885254,2.669992260083648,-0.07039719019839419,0.9553556905465115,0.9820755735628809,-0.026719883016369406,18.127829566768586
train,cosine,29328,0.000993525826502386,2.6822636127471924,2.669929676038723,0.012333936708469384,0.9866610696442905,0.9820521335030161,0.0046089361412743335,18.130069676881476
train,cosine,29344,0.0009935187775668964,2.6648972034454346,2.6698672645429364,-0.0049700610975018655,0.9801654840578856,0.9820287575220625,-0.0018632734641769177,18.132305394585075
train,cosine,29360,0.0009935117248239668,2.7039222717285156,2.6698050255236834,0.03411724620483225,0.994703412105022,0.982005445597332,0.01269796650768995,18.134536734305463
train,cosine,29376,0.0009935046682736583,2.6838924884796143,2.6697429589081216,0.014149529571492625,0.9872681618539554,0.9819821977060328,0.005285964147922595,18.136763710478345
train,cosine,29392,0.0009934976079160314,2.543671131134033,2.6696810646231737,-0.12600993348914047,0.9336083647685105,0.9819590138252704,-0.0483506490567599,18.13898633754898
train,cosine,29408,0.0009934905437511466,2.699795961380005,2.669619342595526,0.030176618784478748,0.9931762002954803,0.9819358939320474,0.011240306363432873,18.141204629972243
train,cosine,29424,0.0009934834757790644,2.72743821144104,2.6695577927516285,0.05788041868941152,1.0033627845513595,0.9819128380032628,0.021449946548096732,18.143418602212474
train,cosine,29440,0.0009934764039998458,2.632469654083252,2.669496415017696,-0.0370267609344439,0.9679224375457829,0.9818898460157134,-0.013967408469930498,18.145628268743554
train,cosine,29456,0.0009934693284135514,2.7356209754943848,2.6694352093197073,0.06618576617467742,1.0063584578152684,0.9818669179460928,0.024491539869175627,18.147833644048795
train,cosine,29472,0.0009934622490202418,2.710205554962158,2.669374175583405,0.04083137937875314,0.9970244825546446,0.9818440537709913,0.015180428783653332,18.150034742620957
train,cosine,29488,0.0009934551658199778,2.7618179321289062,2.6693133137342975,0.09250461839460877,1.0158891339616805,0.9818212534668971,0.034067880494783376,18.15223157896221
train,cosine,29504,0.0009934480788128203,2.6853582859039307,2.669252623697658,0.01610566220627252,0.987814158873772,0.9817985170101957,0.006015641863576282,18.15442416758406
train,cosine,29520,0.0009934409879988303,2.7196435928344727,2.669192105398525,0.05045148743594785,1.0005008396763075,0.9817758443771698,0.018724995299137737,18.15661252300736
train,cosine,29536,0.000993433893378068,2.6724252700805664,2.6691317587617003,0.003293511318866127,0.982986400974398,0.9817532355439994,0.0012331654303986417,18.158796659762285
train,cosine,29552,0.0009934267949505953,2.6950387954711914,2.6690715837117533,0.025967211759438058,0.9914125996084399,0.9817306904867624,0.009681909121677434,18.160976592388252
train,cosine,29568,0.0009934196927164725,2.698160171508789,2.6690115801730183,0.029148591335770746,0.9925701227798361,0.9817082091814341,0.010861913598402051,18.163152335433942
train,cosine,29584,0.0009934125866757604,2.6220486164093018,2.6689517480695946,-0.04690313166029281,0.9639559268970349,0.9816857916038874,-0.01772986470685245,18.16532390345723
train,cosine,29600,0.0009934054768285206,2.6468937397003174,2.668892087325349,-0.021998347625031833,0.9733867787672238,0.9816634377298935,-0.008276658962669714,18.167491311025174
train,cosine,29616,0.0009933983631748137,2.707606554031372,2.6688325978639136,0.03877395616745849,0.9960650542548564,0.9816411475351207,0.014423906719735702,18.169654572713966
train,cosine,29632,0.000993391245714701,2.6617116928100586,2.6687732796086876,-0.007061586798629005,0.9789694093780346,0.9816189209951363,-0.0026495116171016964,18.171813703108914
train,cosine,29648,0.0009933841244482435,2.7175581455230713,2.668714132482836,0.048844013040235446,0.9997337364809438,0.9815967580854046,0.018136978395539183,18.1739687168044
train,cosine,29664,0.0009933769993755023,2.6577248573303223,2.66865515640929,-0.01093029907896792,0.9774704400083798,0.9815746587812882,-0.004104218772908452,18.176119628403868
train,cosine,29680,0.0009933698704965384,2.719059705734253,2.6685963513107516,0.05046335442350136,1.000286124119893,0.9815526230580491,0.018733501061843905,18.17826645251975
train,cosine,29696,0.0009933627378114133,2.6890506744384766,2.668537717109686,0.02051295732879055,0.9891882221959878,0.9815306508908461,0.007657571305141664,18.180409203773493
train,cosine,29712,0.0009933556013201883,2.632286787033081,2.668479253728328,-0.036192466695247116,0.9678529691658913,0.9815087422547374,-0.013655773088846135,18.18254789679547
train,cosine,29728,0.0009933484610229245,2.6707839965820312,2.6684209610886813,0.00236303549334993,0.9823720609894773,0.9814868971246795,0.0008851638647977556,18.18468254622499
train,cosine,29744,0.000993341316919683,2.746546506881714,2.668362839112515,0.07818366776919872,1.0103443068017994,0.9814651154755274,0.028879191326272036,18.186813166710238
train,cosine,29760,0.0009933341690105254,2.58449125289917,2.6683048877213693,-0.08381363482219939,0.9495286812021744,0.981443397282035,-0.03191471607986063,18.188939772908252
train,cosine,29776,0.000993327017295513,2.7073535919189453,2.6682471068365516,0.03910648508239367,0.9959716234240497,0.981421742518855,0.014549880905194712,18.191062379484894
train,cosine,29792,0.000993319861774707,2.695679187774658,2.668189496379139,0.027489691395519156,0.9916501903369734,0.9814001511605391,0.0102500391764343,18.193181001114823
train,cosine,29808,0.0009933127024481692,2.693385362625122,2.668132056269977,0.025253306355145,0.9907989014846651,0.9813786231815381,0.009420278303126972,18.195295652481462
train,cosine,29824,0.0009933055393159607,2.6988306045532227,2.6680747864296825,0.030755818123540113,0.9928185697665739,0.9813571585562022,0.011461411210371697,18.19740634827693
train,cosine,29840,0.0009932983723781434,2.7446770668029785,2.66801768677864,0.07665938002433847,1.0096634238889575,0.9813357572587804,0.02832766663017705,18.199513103202065
train,cosine,29856,0.0009932912016347784,2.6824238300323486,2.667960757237006,0.014463072795342757,0.9867207999778514,0.9813144192634217,0.0054063807144297815,18.201615931966355
train,cosine,29872,0.0009932840270859276,2.67583966255188,2.667903997724706,0.007935664827174005,0.9842632236367712,0.9812931445441742,0.0029700790925970555,18.203714849287913
train,cosine,29888,0.0009932768487316522,2.6637110710144043,2.6678474081614376,-0.00413633714703332,0.979720289969851,0.9812719330749862,-0.0015516431051351143,18.205809869893464
train,cosine,29904,0.0009932696665720141,2.6745364665985107,2.6677909884666695,0.006745478131841232,0.9837760818180716,0.9812507848297056,0.0025252969883660104,18.207901008518277
train,cosine,29920,0.000993262480607075,2.6248178482055664,2.66773473855964,-0.042916890354073534,0.9650115024761249,0.9812296997820797,-0.016218197305954862,18.20998827990617
train,cosine,29936,0.0009932552908368964,2.7248260974884033,2.667678658359361,0.05714743912904252,1.0024046086433398,0.9812086779057567,0.02119593073758308,18.212071698809453
train,cosine,29952,0.0009932480972615404,2.633127212524414,2.667622747784616,-0.034495535260202104,0.9681721940164122,0.9811877191742847,-0.01301552515787252,18.214151279988894
